engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
67,0,0.00013345017973458634,0.0,0.00040838326
67,0,5.988488538290381e-05,0.0,0.00040838326
67,0,8.918541779768376e-05,0.0,0.00091569626
67,0,0.00014618637591334068,0.0,0.00091569626
67,0,0.00030834206729465967,0.0,0.0010491452
67,0,0.00024277709896509248,0.0,0.0009083767
67,0,8.092898141834436e-05,0.0,0.0005193863
67,0,0.00019303643026010969,0.0,0.00050991075
67,0,0.0002771696314663602,0.0,0.00050991075
67,0,8.363397833110053e-05,0.0,0.0006593013
67,0,5.0378358269555026e-05,0.0,0.0005277447
67,0,2.851947150731059e-05,0.0,0.0005277447
67,0,1.568902755505732e-05,0.0,0.0005277447
67,0,9.1006861640551e-06,0.0,0.0005658738
67,0,8.111019778791978e-06,0.0,0.0004762144
67,0,9.76675815525772e-06,0.0,0.00045786813
67,0,1.4927679096861692e-05,0.0,0.0004762144
67,0,3.081670462117419e-05,0.0,0.0002476906
67,0,1.0110937747591723e-05,0.0,0.00023195031
67,0,1.340486085335399e-05,0.0,0.0002230122
67,0,1.1358965196989362e-05,0.0,0.00021989949
67,0,2.80540301762474e-05,0.0,0.00021989949
67,0,0.00011513933545380118,0.0,0.00034698242
67,0,0.00021830915410674722,0.0,0.00040637198
67,0,0.00021157284145067751,0.0,0.00034698242
67,0,6.0066993078569563e-05,0.0,0.0004414035
67,0,6.20055374129666e-05,0.0,0.00038085817
67,0,2.0716410954954934e-05,0.0,0.0002456438
67,0,4.272008164589457e-05,0.0047187709678165705,0.00032763896
67,0,2.58832478744395e-05,0.00940283658406793,0.00033016532
67,0,2.664740289839764e-05,0.0,0.0002608541
67,0,0.00010562612616866846,0.0,0.00025080246
67,0,4.4092553902599234e-05,0.0,0.00025080246
67,0,0.00014601388040765822,0.0,0.0002957047
67,0,6.154739678493737e-05,0.0,0.00024404614
67,0,0.00038803702885662535,0.0,0.00028149062
67,0,0.00015434182507860999,0.0,0.00029122285
67,0,0.00027632521513754754,0.0,0.00026345474
67,0,0.0002606851548922888,0.0,0.00027401332
67,0,0.00041423762504628136,0.0,0.00024001891
67,0,1.5261934200688014e-05,0.0,0.0002598602
67,0,0.000103296310006763,0.0,0.00024984707
67,0,3.364015998625557e-05,0.0,0.00026130414
67,0,4.3559253043762634e-05,0.0,0.0002741602
67,0,4.261640773028498e-05,0.0,0.00029000264
67,0,0.0004994868891739191,0.00884884898987194,0.00035232355
67,0,0.00017362793823401867,0.00884884898987194,0.00034116118
67,0,0.00021883478176870535,0.00884884898987194,0.0005158161
67,0,0.00012759734475068375,0.00884884898987194,0.0003862589
67,0,0.00045473536046179453,0.00884884898987194,0.00037446883
67,0,0.0006793061013458641,0.00884884898987194,0.0003962119
67,0,0.0011678060934417873,0.00884884898987194,0.0004627132
67,0,0.00041663647721587696,0.014091957275372958,0.00034578584
67,0,0.0009376883206734497,0.00884884898987194,0.00047362424
67,0,0.0007211978560693125,0.00884884898987194,0.00047362424
67,0,0.00023103580204092457,0.0,0.0004252207
67,0,0.0002608397669729881,0.0,0.0003285141
67,0,0.0007328668044488929,0.0,0.00032369068
67,0,0.00010610041530101984,0.0,0.00025871486
67,0,0.0003850039547836358,0.0,0.00025218335
67,0,0.001498605356908426,0.0,0.00029882556
67,0,0.0003890658548728033,0.0,0.00029882556
67,0,0.00037207864944812004,0.0,0.0007120255
67,0,0.00018716647599463626,0.0,0.00029366388
67,0,0.0005906136299994928,0.0,0.00030712932
67,0,0.00012371694901199424,0.0,0.00059992424
67,0,0.00041626906133385573,0.0,0.00074042834
67,0,0.0013662160230745266,0.005555555555555556,0.0006163753
67,0,0.002204999307993044,0.0,0.0007643055
67,0,0.0037029375202546626,0.0,0.0005623386
67,0,0.0008784303551291602,0.0,0.00044972575
67,0,0.0012720108509177161,0.0,0.00061077916
67,0,0.00037199091442626837,0.0,0.00037245604
67,0,9.938930456377842e-05,0.0,0.0012175599
67,0,0.0001880507334011733,0.0,0.0020001736
67,0,0.0006109467980747339,0.0,0.0007775812
67,0,0.0008515506959609705,0.0,0.00083443284
67,0,0.00228698476082599,0.0,0.0008176094
67,0,0.0025828752961225723,0.00472802572823396,0.0005774345
67,0,0.00496917749241146,0.0,0.0008100392
67,0,0.008146582293789634,0.008785129339080178,0.00050268567
67,0,0.00367056753732407,0.005555555555555556,0.0003947538
67,0,0.002769833344458256,0.0,0.00032401577
67,0,0.0014386465137104388,0.0,0.0003055863
67,0,0.0010477428991884329,0.0,0.00026042768
67,0,0.003648394401422032,0.0,0.0002793302
67,0,0.0058645602267064145,0.0199220766563565,0.00044212004
67,0,0.006768935605272292,0.0451015789523559,0.001703294
67,0,0.010624652882183819,0.049958897767256094,0.006554502
67,0,0.005638706121535417,0.06528699291623685,0.00870036
67,0,0.02132044926028737,0.06219127555662,0.011938769
67,0,0.015550055137294558,0.06855932195381889,0.010769205
67,0,0.01007936388538271,0.009644401601263874,0.0028498066
67,0,0.0037101490496553855,0.023566275471805002,0.0022839133
67,0,0.028033888732387054,0.09284289915844032,0.0072101774
67,0,0.024535635385061785,0.08677043456560618,0.02857837
67,0,0.03741687833631256,0.024566494823365197,0.008537394
67,0,0.015461314281666114,0.042677193296660317,0.012829014
67,0,0.022171072549725706,0.04073232020561577,0.018632846
67,0,0.03216256910115673,0.0943805154543553,0.01533289
67,0,0.016583741033612136,0.08807722302281204,0.008834017
67,0,0.018156079897251157,0.05667545464817122,0.0073107504
67,0,0.05061332990656897,0.11544021280499821,0.019011483
67,0,0.06494112896012073,0.1500276282402231,0.014910208
67,0,0.11155839067191198,0.08964794997383374,0.013687127
67,0,0.0058307980619217385,0.08330320847476193,0.0048265485
67,0,0.03374294947275753,0.11037048144534817,0.0074288263
67,0,0.011859197098339238,0.11959466666848403,0.004251784
67,0,0.011439904781449326,0.05328858458836552,0.008094002
67,0,0.006998137660283472,0.054269683869359105,0.014751689
67,0,0.02116638758619569,0.03453088121258915,0.011824993
67,0,0.010075196841437336,0.09811675384305321,0.010978728
67,0,0.0060240229157202865,0.08401806850653362,0.006799167
67,0,0.007341108786802189,0.08605057558329651,0.006232009
67,0,0.04694074024783954,0.10302296197057037,0.011889686
67,0,0.03842703607262714,0.05408892422500301,0.00515816
67,0,0.09782476311758198,0.09991221660712911,0.008933453
67,0,0.2694417700957754,0.13506577486606577,0.022606067
67,0,0.3021580552976764,0.16044336786652666,0.032009553
67,0,0.24889702822821175,0.16274557038056356,0.052261673
67,0,0.4328100983686721,0.16489728253515587,0.033106517
67,0,0.10751907334380861,0.16051077343176262,0.019104935
67,0,0.12580732116169804,0.12382257449932804,0.021413598
67,0,0.06925508428973037,0.15523890176039587,0.011898236
67,0,0.044338787991975284,0.10287588031548704,0.011062891
67,0,0.06378697483179153,0.08669864070970631,0.01146028
67,0,0.3137335874690018,0.08219391035273868,0.0233021
67,0,0.07770621838309895,0.06442931858781105,0.0061850655
67,0,0.0634882440746698,0.058884361649341105,0.010531272
67,0,0.02802028999400385,0.0700523701414927,0.010612503
67,0,0.09549930359842215,0.0612215367179963,0.020488847
67,0,0.19993691139053407,0.1370685037795748,0.01496848
67,0,0.31623148331437523,0.14531705242201115,0.06257897
67,0,0.8038842424421982,0.28061690560365726,0.26905677
67,0,0.5418581849035826,0.22758541564742857,0.25646612
67,0,0.5839220131043309,0.3519581491065195,0.3375991
67,0,0.8653398971401274,0.42900817143553527,0.51061517
67,0,0.8735995544055768,0.5360482084549196,0.66087466
67,0,0.9734529169402729,0.6195147435702544,0.8256876
67,0,0.9761734478522003,0.7843908999953186,0.946979
67,0,0.9331714459315755,0.6590015140866387,0.92167556
67,0,0.8711329974653018,0.5896973809878949,0.73924243
67,0,0.83580840505595,0.5750647830969636,0.7470663
67,0,0.9401617212465662,0.5915204208800956,0.78703696
67,0,0.8566256005195462,0.46809857402372146,0.6935291
67,0,0.7545549456521911,0.45497438287730263,0.48404795
67,0,0.9648916462144034,0.5070324458120758,0.3530092
67,0,0.6259187555823859,0.36752671714067303,0.12306762
67,0,0.611241839571446,0.3886399362602666,0.091657564
67,0,0.7649359843473187,0.48069227719441837,0.14096996
67,0,0.8002027221942614,0.4850528301518886,0.25482652
67,0,0.7604946773567662,0.4801652026208311,0.3645009
67,0,0.6680462861894679,0.5274263661042827,0.56985605
67,0,0.7707560298842824,0.510156833524943,0.35947323
67,0,0.7699280336769924,0.8306927840884915,0.9498995
67,0,0.978449672276461,0.911987968574833,0.9947719
67,0,0.9379778921643864,0.8641359519312777,0.9935533
67,0,0.7381628700292578,0.8791324609086536,0.99317694
67,1,0.9911576071835877,0.9216856893338025,0.99800426
67,1,0.9808141742984556,0.8796714257304104,0.9973454
67,1,0.8972121000264301,0.749467196452291,0.95824224
67,1,0.9483622309788479,0.9273683826259242,0.9925615
67,1,0.9748347307443981,0.949154346266861,0.9930073
67,1,0.9760409037120733,0.9165420008609834,0.98793787
67,1,0.9510661445022881,0.9068935204325377,0.99312407
67,1,0.9568670402134996,0.8833437887453346,0.99681026
67,1,0.960846496284319,0.8649281952457153,0.9788905
67,1,0.9602421563429387,0.8899312029114703,0.9762368
67,1,0.9895899966252117,0.8940744299191635,0.98788434
67,1,0.9904249082993694,0.8985828463627842,0.9942971
67,1,0.9940984060153308,0.9873146819289401,0.99741435
67,1,0.9952618710682777,0.9925465644954086,0.9982383
67,1,0.9981760032440536,0.9925465644954086,0.9988355
67,1,0.9988379508602983,0.9925465644954086,0.99888796
67,1,0.9987181188896694,0.986991008939853,0.99935156
67,1,0.999234365314991,1.0,0.9994086
67,1,0.9997782386312681,1.0,0.9993155
67,1,0.9979591797936362,0.9991543462668611,0.99938333
67,1,0.9996162329622895,1.0,0.9994086
67,1,0.9996552851940531,1.0,0.9993716
67,1,0.9997519530034409,1.0,0.9993
67,1,0.9997748689153624,1.0,0.9992337
67,1,0.9998922915169389,1.0,0.99933785
67,1,0.9999472464627971,1.0,0.9992337
67,1,0.9999190984380757,1.0,0.99937695
67,1,0.9999583629091818,1.0,0.9993155
67,1,0.9999238889636018,1.0,0.9993944
67,1,0.9999706608160328,1.0,0.9994337
67,1,0.999974680706733,1.0,0.9993661
78,0,9.744047039901911e-11,0.0,0.00019547125
78,0,2.817635259444207e-09,0.0,0.00017044027
78,0,1.2705291428454827e-08,0.0,0.00017728932
78,0,1.9729109719319747e-08,0.0,0.00017044027
78,0,9.917471498832524e-09,0.0,0.00015939464
78,0,2.014099056563205e-08,0.0,0.00015939464
78,0,3.067763702968473e-08,0.0,0.00016579988
78,0,1.7044568243248433e-08,0.0,0.00015939464
78,0,3.3297078455370665e-08,0.0,0.00015939464
78,0,1.1018910812005856e-07,0.0,0.00015939464
78,0,9.064242491956903e-08,0.0,0.00015939464
78,0,3.180291739000811e-08,0.0,0.00015939464
78,0,6.918878630404604e-08,0.0,0.00015939464
78,0,9.463584157196855e-08,0.0,0.00015939464
78,0,3.146805327246667e-07,0.0,0.00015939464
78,0,6.654555723278655e-07,0.0,0.00015939464
78,0,5.062114899347347e-07,0.0,0.00015939464
78,0,2.263452262316684e-07,0.0,0.00015939464
78,0,3.875329834530444e-07,0.0,0.00016579988
78,0,1.3724136594291086e-07,0.0,0.00015939464
78,0,2.9749716225269914e-07,0.0,0.00015939464
78,0,3.776573374725883e-07,0.0,0.00015939464
78,0,5.310009592702069e-07,0.0,0.00015939464
78,0,4.488075236129605e-08,0.0,0.00015939464
78,0,8.447466850035093e-09,0.0,0.00015939464
78,0,5.182369954171452e-09,0.0,0.00015939464
78,0,5.81782841409571e-09,0.0,0.00015939464
78,0,7.531491933052985e-09,0.0,0.00015939464
78,0,5.686208504691657e-09,0.0,0.00016579988
78,0,1.0000467846744046e-08,0.0,0.00015939464
78,0,5.146876523506091e-09,0.0,0.00015939464
78,0,1.5912869045669043e-09,0.0,0.00015939464
78,0,4.490209515727899e-09,0.0,0.00015939464
78,0,2.1245169460550465e-09,0.0,0.00015939464
78,0,1.4267306405690475e-08,0.0,0.00015939464
78,0,8.559941773239569e-09,0.0,0.00015939464
78,0,9.777189214570388e-07,0.0,0.00015939464
78,0,2.7900312359508066e-06,0.0,0.00015939464
78,0,1.2168410892347543e-06,0.0,0.00015939464
78,0,1.567833169708145e-07,0.0,0.00015939464
78,0,4.6950598755854615e-07,0.0,0.00015939464
78,0,1.7043348247679686e-06,0.0,0.00015939464
78,0,2.4561600349244606e-06,0.0,0.00015939464
78,0,1.8985389345622409e-06,0.0,0.00015939464
78,0,3.520296203931657e-06,0.0,0.00015939464
78,0,1.3154172225343861e-05,0.0,0.00015939464
78,0,4.654694410527099e-06,0.0,0.00015939464
78,0,1.9186013969436745e-06,0.0,0.00015939464
78,0,1.0085721074549423e-05,0.0,0.00015939464
78,0,1.979360036393857e-06,0.0,0.00015939464
78,0,3.886215024999836e-06,0.0,0.00015939464
78,0,2.9467306555730966e-06,0.0,0.00015939464
78,0,7.533674301084642e-07,0.0,0.00015939464
78,0,4.2205722933652456e-07,0.0,0.00015939464
78,0,1.9199934955204546e-07,0.0,0.00015939464
78,0,1.012735005105425e-07,0.0,0.00015939464
78,0,3.114292474613716e-08,0.0,0.00015939464
78,0,1.4445981810147488e-07,0.0,0.00015939464
78,0,2.4176305234883667e-07,0.0,0.00015939464
78,0,9.935110145451091e-08,0.0,0.00015939464
78,0,5.242411593838157e-07,0.0,0.00015939464
78,0,1.7250332623317624e-07,0.0,0.00016935391
78,0,2.6736980387557225e-08,0.0,0.00015939464
78,0,5.290762088374086e-08,0.0,0.00015939464
78,0,1.8748691919810784e-08,0.0,0.00015939464
78,0,3.616837694316796e-08,0.0,0.00015939464
78,0,2.7900164012777013e-08,0.0,0.00015939464
78,0,2.4349346758121013e-08,0.0,0.00015939464
78,0,2.964357536498558e-08,0.0,0.00015939464
78,0,4.158705154081533e-09,0.0,0.00015939464
78,0,3.4548942441881107e-09,0.0,0.00015939464
78,0,1.2341902314249777e-09,0.0,0.00016579988
78,0,2.538024544792025e-09,0.0,0.00015939464
78,0,3.9029350323889395e-09,0.0,0.00015939464
78,0,1.796147899712614e-08,0.0,0.00015939464
78,0,2.475427936308075e-08,0.0,0.00015939464
78,0,3.793796814022453e-08,0.0,0.00016579988
78,0,3.320181106461475e-07,0.0,0.00015939464
78,0,6.01230598623951e-08,0.0,0.00015939464
78,0,7.096995222077438e-08,0.0,0.00015939464
78,0,4.834515480145131e-07,0.0,0.00015939464
78,0,4.28173046811873e-07,0.0,0.00015939464
78,0,1.0105734565153724e-07,0.0,0.00015939464
78,0,2.997586477866594e-07,0.0,0.00015939464
78,0,2.398907064292173e-07,0.0,0.00015939464
78,0,9.666400833065836e-08,0.0,0.00015939464
78,0,4.804194677543853e-07,0.0,0.00015939464
78,0,6.405219918083054e-07,0.0,0.00015939464
78,0,1.0317602909168161e-06,0.0,0.00015939464
78,0,3.184596988717079e-07,0.0,0.00015939464
78,0,2.0927981757253464e-06,0.0,0.00015939464
78,0,2.9511769228010163e-06,0.0,0.00015939464
78,0,1.9658083763068358e-06,0.0,0.00015939464
78,0,1.461288209935453e-06,0.0,0.00021877603
78,0,1.1779431216173608e-06,0.0,0.00021877603
78,0,3.826022681147333e-06,0.0,0.00021877603
78,0,6.337078906771409e-06,0.0,0.00021877603
78,0,2.7003626404076977e-06,0.0,0.00023562259
78,0,6.215006174026459e-06,0.0,0.00023562259
78,0,5.933168283750345e-06,0.0,0.00023562259
78,0,8.37013140654062e-07,0.0,0.00023562259
78,0,1.4311993583618565e-06,0.0,0.00023562259
78,0,2.908448453429308e-06,0.0,0.00023562259
78,0,1.9615191655482117e-06,0.0,0.00017166925
78,0,2.64843907077664e-06,0.0,0.00017166925
78,0,6.095583667000088e-07,0.0,0.00017166925
78,0,1.9874509588540585e-06,0.0,0.0002401709
78,0,5.187481352834395e-07,0.0,0.0002401709
78,0,4.387325173235073e-07,0.0,0.0002401709
78,0,9.469947935418771e-07,0.0,0.0002401709
78,0,6.885273289126978e-07,0.0,0.0002401709
78,0,4.427077597089435e-06,0.0,0.0002401709
78,0,6.026351846643004e-06,0.0,0.0002401709
78,0,4.5174077949047475e-06,0.0,0.0002401709
78,0,3.414303118099783e-06,0.0,0.0002401709
78,0,1.755471435144538e-06,0.0,0.0002401709
78,0,1.1007562041591688e-06,0.0,0.0002401709
78,0,5.0102667955202265e-06,0.0,0.0002401709
78,0,1.216972024822105e-06,0.0,0.0002401709
78,0,1.0180444007409662e-06,0.0,0.0002401709
78,0,2.3087697853381214e-07,0.0,0.0002401709
78,0,4.445075146390636e-07,0.0,0.0002401709
78,0,8.91281008604622e-08,0.0,0.0002401709
78,0,4.1416476974626105e-07,0.0,0.00026298146
78,0,4.333489788565345e-07,0.0,0.00026298146
78,0,2.2889305839791674e-06,0.0,0.00026298146
78,0,4.8641696257755605e-06,0.0,0.00026298146
78,0,1.1162681307577662e-05,0.0,0.00026298146
78,0,3.7476761711119724e-06,0.0,0.00026298146
78,0,9.196083344097042e-07,0.0,0.00026298146
78,0,6.773987869591561e-07,0.0,0.00026298146
78,0,1.126921222212597e-06,0.0,0.0002581826
78,0,6.543691231977524e-07,0.0,0.0002581826
78,0,4.813982350468637e-06,0.0,0.0002494555
78,0,3.421825248860896e-06,0.0,0.0002494555
78,0,3.1754443015012214e-06,0.0,0.0002494555
78,0,6.2500971389566476e-06,0.0,0.0002581826
78,0,1.1926567546295766e-05,0.0,0.0002658825
78,0,1.1527364597193541e-05,0.0,0.00027389007
78,0,0.00018672553824255385,0.0,0.0003138351
78,0,5.280748437817307e-05,0.0,0.00027389007
78,0,5.788659535936949e-05,0.0,0.00027389007
78,0,3.4657963139317165e-05,0.0,0.00027256075
78,0,5.143487611301593e-05,0.0,0.00027256075
78,0,0.0001272114434883849,0.0,0.00027256075
78,0,6.0203707678944165e-05,0.0,0.00027256075
78,0,4.963071110435273e-05,0.0,0.00024129651
78,0,6.718469312478547e-05,0.0,0.00024129651
78,0,3.387615401914894e-05,0.0,0.00024129651
78,0,8.14042836460176e-06,0.0,0.00024129651
78,0,2.191970479032675e-06,0.0,0.00024129651
78,0,3.3318682886893226e-06,0.0,0.00024129651
78,0,4.9074805472636575e-06,0.0,0.00024129651
78,0,1.7269427455669106e-06,0.0,0.00022695962
78,0,8.938441149184641e-05,0.0,0.00021821375
78,0,4.4209574328678924e-05,0.0,0.00021821375
78,0,6.0244691583098746e-05,0.0,0.00021821375
78,0,1.863503850961578e-05,0.0,0.00021967693
78,0,5.211054115346383e-05,0.0,0.00022848141
78,0,0.00010897388665168336,0.0,0.00021967693
78,0,6.424234077514787e-05,0.0,0.00022848141
78,0,4.934829993987723e-05,0.0,0.00021967693
78,0,0.00024722204455144973,0.0,0.00022848141
78,0,0.0002895108791140968,0.0,0.00022848141
78,0,0.00041746331258928803,0.0,0.00021967693
78,0,0.0004320490195875521,0.0,0.00024112724
78,0,0.0005947802094625995,0.0,0.00024112724
78,0,0.00043943132361503364,0.0,0.00024112724
78,0,0.0007202566780785064,0.0,0.00025380866
78,0,0.0017218503620527478,0.0,0.0003150336
78,0,0.0009423695841539536,0.0,0.00024532643
78,0,0.0007570464058731265,0.0,0.0004156855
78,0,0.0012357055701996082,0.0,0.00043234223
78,0,0.0008636639375957958,0.0,0.0005757416
78,0,0.0020438957154244528,0.0,0.00045612868
78,0,0.004462796371644456,0.0,0.0004055647
78,0,0.003455656944147404,0.0,0.00043234223
78,0,0.0010264276550711387,0.0,0.0003949192
78,0,0.0015456465350223037,0.0,0.0006883594
78,0,0.023083073519485756,0.0,0.0030956476
78,0,0.06981232782098043,0.004716842892729615,0.0033949842
78,0,0.04364777848307982,0.005555555555555556,0.0016531959
78,0,0.18412448011807858,0.015007750861849566,0.0112807965
78,0,0.35851558712921405,0.013426607821860373,0.04385938
78,0,0.012903556065338757,0.0,0.029005006
78,0,0.024709966159664396,0.0,0.028094064
78,0,0.040729582778666125,0.0,0.046988413
78,0,0.13741145710851013,0.060796013994379,0.08101838
78,0,0.0357592235794209,0.07928011229763302,0.3858129
78,0,0.049920008433951044,0.059000288309988276,0.085616305
78,0,0.051017899021085396,0.022644582179867315,0.011886392
78,0,0.026846928869605848,0.015412994963465845,0.0049497425
78,0,0.008003431697570961,0.010257745077624303,0.003007408
78,0,0.039964781078972236,0.0047187709678165705,0.004140296
78,0,0.07197103144416814,0.04901527604676928,0.007372704
78,0,0.11355630915012697,0.031610019820611894,0.00933564
78,0,0.469283889942429,0.06632308527191255,0.018934939
78,0,0.46511107951284375,0.06987874649802818,0.02688809
78,0,0.4360490923054505,0.057714228422911705,0.025120266
78,0,0.47456093588085957,0.09375401255994878,0.030720178
78,1,0.5652981034140439,0.18612393561771734,0.021482483
78,1,0.5450750347809824,0.13641586323756671,0.033840396
78,1,0.6026894447557836,0.1543203415794551,0.035238095
78,1,0.8059477722062753,0.2034225758170177,0.026781142
78,1,0.8518883233492518,0.25316355512629224,0.018959181
78,1,0.7188233517079146,0.24663265428842773,0.031605083
78,1,0.9783970952713389,0.3776074014227491,0.07213029
78,1,0.9531704704882651,0.2909799872597534,0.0895437
78,1,0.9817015525776109,0.3633641477903877,0.140407
78,1,0.9859023342808013,0.39504497000231187,0.36040685
78,1,0.9967260355195968,0.39702489433541754,0.35191643
78,1,0.9978666538035023,0.6988766229009677,0.86338884
78,1,0.9995425312333456,0.804431688796932,0.85430247
78,1,0.9980756930211271,0.738856653903974,0.74371135
78,1,0.997185267774248,0.8093032058639824,0.94685423
78,1,0.9985653192152549,0.8903378090627437,0.9735197
78,1,0.9969984545827445,0.9001232530374105,0.98496914
78,1,0.9986284675458047,0.9622174070389046,0.9945522
78,1,0.9998232196294762,0.992773188959071,0.9976853
78,1,0.9975694181260922,0.9944444444444445,0.9978816
78,1,0.9986591666147837,0.9884210482306508,0.9984249
78,1,0.9996370675025815,1.0,0.9987863
78,1,0.9998976670241817,1.0,0.9994796
78,1,0.9998960007458964,0.9968362324971941,0.9995023
78,1,0.9999194178024403,0.9930222677997635,0.99951005
78,1,0.9999869755313198,1.0,0.99973875
78,1,0.9999963901739071,1.0,0.9997408
78,1,0.9999960962875384,1.0,0.9997501
78,1,0.9999991923260676,1.0,0.9997501
78,1,0.9999993732803443,1.0,0.99970335
78,1,0.9999996204153907,1.0,0.99970335
