engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
67,0,0.010312104863247608,0.0,0.00023387368
67,0,0.013818503286675365,0.0,0.0002948663
67,0,0.010617844167899678,0.0,0.00029502268
67,0,0.008724942471753627,0.0,0.00034745014
67,0,0.013405609126261084,0.0,0.0003127616
67,0,0.012948981595526517,0.0,0.0003384771
67,0,0.008182304544665061,0.0,0.0004255573
67,0,0.010635245969419616,0.0,0.0003869215
67,0,0.03392904522668331,0.0,0.00052322383
67,0,0.037555423327375714,0.0,0.00043628615
67,0,0.05377130436684294,0.0,0.00032475987
67,0,0.050134403045604986,0.0,0.00025305286
67,0,0.033457860977416654,0.0,0.00024687013
67,0,0.029568661911815206,0.0,0.0006506305
67,0,0.016097715450589266,0.0,0.0005294381
67,0,0.06728745639543378,0.0,0.00085571106
67,0,0.09993987342181412,0.0,0.000923317
67,0,0.10930933923541136,0.0,0.001019126
67,0,0.09186858852688798,0.0,0.00051705557
67,0,0.06325121279305983,0.0,0.0004969803
67,0,0.015823862931592107,0.0,0.00043303438
67,0,0.01574903092718896,0.0,0.00042722523
67,0,0.02059598413075075,0.0,0.003623646
67,0,0.017526855089409855,0.004695360321958788,0.0005231161
67,0,0.026997316293983345,0.0,0.00048090515
67,0,0.021230449546686885,0.0,0.000509628
67,0,0.018745552590074432,0.0,0.0010002323
67,0,0.04382617339353417,0.005555555555555556,0.0020040695
67,0,0.010877033740916114,0.00469382425904165,0.00058527687
67,0,0.008981566419930385,0.0,0.00067586056
67,0,0.0054644866962797215,0.004716097171340138,0.00050550065
67,0,0.01679937733947472,0.004716097171340138,0.0005979691
67,0,0.02454447466849642,0.0,0.000445135
67,0,0.0394678810390603,0.005555555555555556,0.0006664597
67,0,0.0702185574851283,0.01683602862445401,0.001557938
67,0,0.12005118430679532,0.05715622384686862,0.013989176
67,0,0.24513913264927545,0.07539765017173414,0.026340606
67,0,0.16926427400239558,0.0393494521934726,0.00715373
67,0,0.20995699013688654,0.05659204046107736,0.02170285
67,0,0.17028321945827105,0.048528735632183906,0.02622556
67,0,0.1725212878572129,0.06214932806878808,0.0091376575
67,0,0.17392942202093803,0.046027641187355445,0.012028594
67,0,0.36093169326091,0.10917156606954052,0.07259284
67,0,0.2919531615946849,0.14127191432978498,0.68857014
67,0,0.2532917374727237,0.0367773535834887,0.028430322
67,0,0.2053666626173596,0.04625004528913483,0.06230787
67,0,0.19279052235069855,0.040070504207878124,0.043720648
67,0,0.13260481432745447,0.0702205647817613,0.022971826
67,0,0.22772014204994825,0.08491549861046556,0.031119816
67,0,0.13777207238801348,0.06727079692815861,0.02332312
67,0,0.3833540219821342,0.1586916232794014,0.12881944
67,0,0.3685212505729709,0.1655263509021937,0.122135624
67,0,0.4774291198097244,0.13695142500391336,0.10846155
67,0,0.33455787547145277,0.21295065620634795,0.09670837
67,0,0.5998502920785757,0.1774374177064625,0.083479874
67,0,0.5543467991342869,0.1704605034039684,0.03710331
67,0,0.6389148326495124,0.20576865048122236,0.07713029
67,0,0.503102240629539,0.12945599801622168,0.20770968
67,0,0.5853549751533708,0.09261473109133986,0.07840399
67,0,0.4059415514333169,0.06354473774397024,0.15123674
67,0,0.25632885288688356,0.06045804652040309,0.041438628
67,0,0.2604584829975271,0.07135660562507007,0.03770253
67,0,0.21442303503659696,0.12640796615004946,0.036136013
67,0,0.239625957377143,0.06233670691195137,0.008575292
67,0,0.4570739362748834,0.19979381507897212,0.090247355
67,0,0.6260777074752633,0.1812654615504368,0.13797249
67,0,0.689458581114756,0.171871241116229,0.116281524
67,0,0.6468764990335042,0.19349420292704955,0.1259666
67,0,0.8066562416807044,0.1818667762757179,0.23975916
67,0,0.8390018781772974,0.28745280623103336,0.5540922
67,0,0.8595752470483011,0.2768785453024734,0.56994843
67,0,0.7500868931687841,0.1817603756614381,0.15889786
67,0,0.7740093944623223,0.23201808546452635,0.20304957
67,0,0.7957948038546013,0.1658944133102085,0.19239603
67,0,0.8039536607044798,0.17244552703955085,0.18752687
67,0,0.6536769725121983,0.14219332548832034,0.06805439
67,0,0.6608735033622362,0.16242063238463975,0.06892595
67,0,0.6779673973017601,0.2097299276064444,0.22268982
67,0,0.6359328368822625,0.1723083317907415,0.13447344
67,0,0.44103505336634524,0.13385465605763278,0.08038535
67,0,0.5928599192482199,0.33489812837981775,0.39743567
67,0,0.7894587096429466,0.43665201139379045,0.60260355
67,0,0.7391219849426047,0.3753431369299733,0.66043633
67,0,0.8622025528550804,0.5397956209153255,0.7645679
67,0,0.8982378474009022,0.5818272170171118,0.81227285
67,0,0.9502048318236476,0.6983595035247165,0.9500481
67,0,0.9412342579370965,0.665008155875197,0.96206504
67,0,0.9837709696352938,0.7933492153376277,0.9718422
67,0,0.9456888388107558,0.722566461489001,0.95883703
67,0,0.8731094983324816,0.7236232705709634,0.93471646
67,0,0.9157930471213153,0.6939698745133043,0.9487081
67,0,0.9085098394467599,0.7649627267514145,0.9625383
67,0,0.8359229961314792,0.5841225441254566,0.80818844
67,0,0.8752230505839191,0.6482271132855039,0.87083256
67,0,0.9214477580266637,0.7131002403019756,0.8551546
67,0,0.9146164645911686,0.4867386139485701,0.4715432
67,0,0.8942699982258934,0.5024806595004263,0.62493026
67,0,0.9479618565751757,0.6419033535285923,0.8425603
67,0,0.9633937752345588,0.715867245242226,0.9425668
67,0,0.9744190988838639,0.70568346298337,0.9410278
67,0,0.9740956203230176,0.7219677310085666,0.95749325
67,0,0.978180884737645,0.7254867562404943,0.94860363
67,0,0.9869863986782815,0.9457608950990625,0.9916414
67,0,0.9938343925370886,0.9813817867414818,0.99769706
67,0,0.9921607257932086,0.970502442917999,0.9969081
67,0,0.992990983697012,0.9885133215056489,0.99776816
67,1,0.9968757312647286,0.9991816624808952,0.99819595
67,1,0.9965754382763067,0.9936261069253397,0.9983525
67,1,0.9873324187048056,0.9257322103183726,0.98528266
67,1,0.9939756141141866,0.9923041153441836,0.99592316
67,1,0.9950018567172554,0.9995520282186949,0.9979869
67,1,0.9920760188718629,0.9782233888014134,0.99626005
67,1,0.9931409680366755,0.9982984263035415,0.99613094
67,1,0.9901297579593211,0.926458724793211,0.9980205
67,1,0.9936240159259259,0.970777042827554,0.99865854
67,1,0.9964331932154566,0.9641175702556777,0.99790275
67,1,0.995925753201029,0.9737750536260762,0.9990281
67,1,0.9953189355327983,0.980176595833245,0.9991098
67,1,0.9980533159314278,1.0,0.99928844
67,1,0.9991060112603337,1.0,0.9995633
67,1,0.9988454144825644,1.0,0.99960035
67,1,0.9988631837940011,1.0,0.9995864
67,1,0.9986157613899678,1.0,0.9996308
67,1,0.999202630382928,1.0,0.9997358
67,1,0.9993192461197536,1.0,0.99969053
67,1,0.99908263166474,1.0,0.9996704
67,1,0.999297396291053,1.0,0.9996339
67,1,0.9998056870390832,1.0,0.99966764
67,1,0.9998681727359228,1.0,0.999627
67,1,0.9998673256240601,1.0,0.9997075
67,1,0.9998620100252857,1.0,0.9997031
67,1,0.9997597723544674,1.0,0.9997423
67,1,0.9997462029465758,1.0,0.99976546
67,1,0.9992124624686074,1.0,0.9997631
67,1,0.9983534079090387,1.0,0.9997365
67,1,0.9995295133454994,1.0,0.9997631
67,1,0.9997459108298884,1.0,0.99974734
78,0,2.3959064306163567e-07,0.009811308266369296,0.00032504948
78,0,1.088556349644225e-06,0.005099051252322,0.0003737306
78,0,1.510341658517113e-06,0.0,0.00036568046
78,0,2.0453422853655257e-06,0.0046945922905002185,0.00036568046
78,0,1.0787260530188519e-06,0.0,0.0003451645
78,0,1.000551386269606e-06,0.0,0.0003609209
78,0,8.951844907083168e-07,0.0,0.00031617153
78,0,1.0277631957052931e-06,0.0,0.0003478674
78,0,9.865675235053204e-07,0.0,0.00036689898
78,0,3.582721109948381e-06,0.0,0.00031463287
78,0,3.910654930442167e-06,0.0,0.00031463287
78,0,5.331094584563906e-06,0.0,0.00034685573
78,0,5.094027557807965e-06,0.0,0.00031317424
78,0,3.7945914888623135e-06,0.0,0.0003490196
78,0,3.24392978351862e-06,0.0,0.00027645373
78,0,5.474571817365846e-06,0.0,0.00027645373
78,0,3.4371520057223304e-06,0.0,0.00029497626
78,0,2.0336897618833954e-06,0.0,0.0003102391
78,0,2.763397602103336e-06,0.0,0.00026736502
78,0,1.902903413424566e-06,0.0,0.00029075873
78,0,3.7836749918753326e-06,0.0,0.00032544762
78,0,9.04000379423326e-06,0.0,0.00029719784
78,0,4.7265586295294485e-06,0.0,0.00035803896
78,0,3.154086931678173e-06,0.0,0.00043254445
78,0,2.2133277045903953e-06,0.0,0.0003560781
78,0,1.4679035656310068e-06,0.0,0.00032008154
78,0,1.0338995352317114e-06,0.0,0.00043254445
78,0,3.5189761666547754e-06,0.0,0.0003268378
78,0,1.3972990465455577e-06,0.0,0.00033808142
78,0,2.129037989824716e-06,0.0,0.00040727522
78,0,4.530592002484358e-06,0.0,0.00045362118
78,0,5.6284185046521836e-06,0.0,0.00045362118
78,0,9.570159159969463e-06,0.0,0.0004773699
78,0,8.082452491709095e-06,0.0,0.00048645868
78,0,1.1182525876730053e-05,0.0,0.00048645868
78,0,2.7989855698107192e-06,0.0,0.00033016846
78,0,2.032590585805035e-05,0.0,0.00031136745
78,0,1.5883913404456953e-05,0.0,0.00024921494
78,0,3.5730178924085554e-05,0.0,0.00030735077
78,0,2.926429748833296e-05,0.0,0.00027938775
78,0,3.721574152102649e-05,0.0,0.00025421067
78,0,4.7947495686642035e-05,0.0,0.00025421067
78,0,7.144109740570353e-05,0.0,0.00027645373
78,0,8.042285549320455e-05,0.0,0.00024759214
78,0,0.00011873337378764213,0.0,0.00024643555
78,0,0.00033627473637236175,0.0,0.00023668807
78,0,7.364052647220202e-05,0.0,0.00027211415
78,0,7.144312236939007e-05,0.0,0.00029432957
78,0,7.295530475199441e-05,0.0,0.0003094368
78,0,7.251313836534924e-05,0.0,0.00041816095
78,0,5.856307676633154e-05,0.0,0.00029719784
78,0,1.6040572689794285e-05,0.0,0.00031244478
78,0,1.1676339500455441e-05,0.0,0.0003094368
78,0,1.24201438126878e-05,0.0,0.0003094368
78,0,2.274752536664569e-05,0.0,0.00039670206
78,0,1.2163317712415216e-05,0.0,0.00041816095
78,0,7.408409246948171e-06,0.0,0.00041816095
78,0,5.911468613957763e-06,0.0,0.00028596446
78,0,1.1085998279311792e-05,0.0,0.00028596446
78,0,1.0284147227595018e-05,0.0,0.00030185474
78,0,1.3637794851095323e-05,0.0,0.00030185474
78,0,9.477004800496845e-06,0.0,0.00028596446
78,0,1.4588209562154747e-05,0.0,0.00026030108
78,0,1.2756734589538058e-05,0.0,0.00026925624
78,0,1.2387679369017438e-05,0.0,0.00026925624
78,0,1.1893121475841248e-05,0.0,0.0002586061
78,0,1.808595446249366e-05,0.0,0.0002586061
78,0,1.6424527028067306e-05,0.0,0.00026925624
78,0,1.5363524282035278e-05,0.0,0.00029135757
78,0,9.117954602819151e-06,0.0,0.00029135757
78,0,9.413772086771955e-06,0.0,0.0003077422
78,0,4.71464541659403e-06,0.0,0.00027645373
78,0,3.119828679338827e-06,0.0,0.00031291877
78,0,5.0238533866423334e-06,0.0,0.00024921494
78,0,5.797307525828854e-06,0.0,0.00026616149
78,0,4.704382828570816e-06,0.0,0.00026616149
78,0,8.348129777280712e-06,0.0,0.00024755695
78,0,1.5009013500924711e-05,0.0,0.00025421067
78,0,1.2468016911078744e-05,0.0,0.00024921494
78,0,2.935317785887528e-05,0.0,0.00023935734
78,0,4.728845556895702e-05,0.0,0.00024755695
78,0,4.9213619114579005e-05,0.0,0.0002382394
78,0,4.7967301265873336e-05,0.0,0.0002382394
78,0,5.553135417002749e-05,0.0,0.0002382394
78,0,3.7731497589122055e-05,0.0,0.00022881583
78,0,2.8249605759867485e-05,0.0,0.0002382394
78,0,7.841843660365997e-05,0.0,0.00022881583
78,0,0.00012993764503542457,0.0,0.0002382394
78,0,5.208562734091918e-05,0.0,0.00023935734
78,0,8.021374280310781e-05,0.0,0.00022794156
78,0,7.343252079433142e-05,0.0,0.00022794156
78,0,7.674692978324958e-05,0.0,0.00023732892
78,0,8.590991955956904e-05,0.0,0.00023732892
78,0,9.493769925522609e-05,0.0,0.00031857335
78,0,6.585555383916477e-05,0.0,0.000331692
78,0,8.591381799295513e-05,0.0,0.00031857335
78,0,9.497888658100551e-05,0.0,0.00031857335
78,0,5.6076400061239754e-05,0.0,0.00035227352
78,0,3.5185516428089124e-05,0.0,0.0003699141
78,0,4.852832042596613e-05,0.0,0.0003699141
78,0,0.00010624525045495237,0.0,0.0003699141
78,0,7.503586708904237e-05,0.0,0.00035528414
78,0,5.290231100058478e-05,0.0,0.00032868827
78,0,6.452398176139728e-05,0.0,0.0002248218
78,0,4.089853274894547e-05,0.0,0.0002248218
78,0,5.5698557883115044e-05,0.0,0.0002248218
78,0,7.289011788118761e-05,0.0,0.0002248218
78,0,2.0670393548893273e-05,0.0,0.0002557576
78,0,2.9418455227905107e-05,0.0,0.00024564148
78,0,1.721598613546934e-05,0.0,0.00024564148
78,0,2.0319499901405017e-05,0.0,0.00023128868
78,0,4.361960624820222e-05,0.0,0.00022110245
78,0,2.9464155264553277e-05,0.0,0.00022040347
78,0,1.526168104813437e-05,0.0,0.00024173771
78,0,3.4596444622394694e-05,0.0,0.00021790274
78,0,2.5662674123646942e-05,0.0,0.00022536756
78,0,1.6633269699098268e-05,0.0,0.00022794156
78,0,0.0001241555854889102,0.0,0.00021790274
78,0,0.00013306818349680612,0.0,0.00022687674
78,0,0.0001806558023539782,0.0,0.00022687674
78,0,0.00012149730451628249,0.0,0.00022687674
78,0,8.936916613313223e-05,0.0,0.00021790274
78,0,5.165564245574225e-05,0.0,0.00024150804
78,0,6.709429048296372e-05,0.0,0.00025145395
78,0,0.00017874563043257684,0.0,0.00024150804
78,0,0.0003246054433787551,0.0,0.00024150804
78,0,0.00033168624941626117,0.0,0.00024150804
78,0,0.00039761922096827,0.0,0.000231425
78,0,0.0001740747341035163,0.0,0.00022687674
78,0,0.000204279278818019,0.0,0.00021790274
78,0,0.00010310665875381415,0.0,0.00021790274
78,0,0.00010550726945289898,0.0,0.00021790274
78,0,0.0002092879697571915,0.0,0.00021790274
78,0,0.0003755703186789419,0.0,0.00021790274
78,0,0.00028216948390555417,0.0,0.00021790274
78,0,0.0003245240960433965,0.0,0.00022687674
78,0,0.0004105531452692097,0.0,0.00021790274
78,0,0.0004918384777272475,0.0,0.00028595573
78,0,0.0004923589368629524,0.0,0.00028595573
78,0,0.0003421836908918658,0.0,0.00027779725
78,0,0.0009536272718692783,0.0,0.0002899001
78,0,0.00043250577000706735,0.0,0.00022090839
78,0,0.00047146816147476363,0.0,0.00022090839
78,0,0.00038983580502684694,0.0,0.00022090839
78,0,0.0006372310919962096,0.0,0.00022090839
78,0,0.00036595089125712917,0.0,0.00022090839
78,0,0.0006712984394135152,0.0,0.00021027708
78,0,0.0005954142601334598,0.0,0.00021168523
78,0,0.0006679769086646907,0.0,0.00021168523
78,0,0.0002342782189604215,0.0,0.00022040347
78,0,0.00034422498040034523,0.0,0.00021168523
78,0,0.0005227053492890111,0.0,0.00021027708
78,0,0.0004316134597638943,0.0,0.00021168523
78,0,0.00026610959238078266,0.0,0.00021168523
78,0,0.000869044327198948,0.0,0.00022410933
78,0,0.00044807197901642633,0.0,0.00021168523
78,0,0.0006617772807772294,0.0,0.00021168523
78,0,0.0004297011935867062,0.0,0.00022040347
78,0,0.0009657664633495183,0.0,0.00021168523
78,0,0.00111652306595593,0.0,0.00022410933
78,0,0.0011439859172584577,0.0,0.00021168523
78,0,0.0012277703330172177,0.0,0.00021027708
78,0,0.006426993273981802,0.0,0.00031086526
78,0,0.005752777489285176,0.0,0.00027779725
78,0,0.008716403746759725,0.0,0.0002899001
78,0,0.014512685498557606,0.0,0.00030528664
78,0,0.007004452263152255,0.0,0.00030528664
78,0,0.00861930648156026,0.0,0.00033377195
78,0,0.008407673179119364,0.0,0.00031756237
78,0,0.011584729868177197,0.0,0.00031968905
78,0,0.007153648912406236,0.0,0.00023432588
78,0,0.016275209219154974,0.0,0.0004870988
78,0,0.03056922983210365,0.0,0.0006233586
78,0,0.02318184689545181,0.0,0.0006968009
78,0,0.01856585559703583,0.0,0.0007014651
78,0,0.011725985035460115,0.0,0.00047027585
78,0,0.027275325474501007,0.0,0.00047833033
78,0,0.021727701606454267,0.0,0.00049782195
78,0,0.017112893523451085,0.005107359544500054,0.0012043627
78,0,0.02611869817877485,0.005107359544500054,0.0022798544
78,0,0.05635038949262389,0.005107359544500054,0.009357194
78,0,0.07659386774309931,0.0,0.001197165
78,0,0.2258609916657262,0.0,0.053030107
78,0,0.37981816419620856,0.03170326766876038,0.043284133
78,0,0.14095912944656805,0.005235819566129681,0.0050972616
78,0,0.1004979504612173,0.010328568161068549,0.0073373895
78,0,0.14441644491689604,0.0359838413481114,0.065632395
78,0,0.19124415045819454,0.10718940449138024,0.02221758
78,0,0.18840890769664248,0.16039837048230787,0.40167338
78,0,0.3616582130758721,0.1266292242134302,0.3437792
78,0,0.1844939767629748,0.056931910192395865,0.028656142
78,0,0.11344371303534789,0.02416324825663213,0.008338928
78,0,0.10262409588034016,0.005555555555555556,0.0031682237
78,0,0.15843308355292893,0.010263588396580724,0.0049428493
78,0,0.44634088986688986,0.1473542511430887,0.02536736
78,0,0.39005916674746755,0.05141606383657914,0.013428014
78,0,0.5644374094052308,0.15642275413438894,0.10614439
78,0,0.49233449930639106,0.08986040769458543,0.033843827
78,0,0.4621958053116616,0.0994171546225256,0.025812248
78,0,0.47448256703878694,0.24705404194519304,0.11050853
78,1,0.6054723776556538,0.33885504109938097,0.38767934
78,1,0.4969600151783396,0.385656225320601,0.36075845
78,1,0.5332249268145209,0.28612864176544095,0.16156016
78,1,0.656792781320717,0.3280867863760577,0.42871174
78,1,0.8249537263439989,0.3035837365689635,0.64495456
78,1,0.8451468168685343,0.4738164171035947,0.77512175
78,1,0.8805715258191991,0.44649799841939186,0.8155837
78,1,0.9763883564949721,0.47962602536824966,0.86419606
78,1,0.9807745146787024,0.45790800262132997,0.9026766
78,1,0.9442047019242897,0.5889258615566751,0.83249974
78,1,0.942668297538949,0.7076438297767097,0.85642576
78,1,0.9785828486029939,0.8220066334624344,0.95573443
78,1,0.9847419404931476,0.8378459337809048,0.87343365
78,1,0.9840892686411196,0.8328490559905306,0.9035628
78,1,0.9874159153955434,0.8743705196820263,0.9278019
78,1,0.989372983127056,0.9175078192789476,0.98881054
78,1,0.9899417618967925,0.93412898658936,0.99153674
78,1,0.9950508736555879,0.9489283218475444,0.9961935
78,1,0.9982599175159319,0.9814431042778292,0.9960543
78,1,0.9980246536615234,0.9915060827631995,0.99786204
78,1,0.9992055602046329,1.0,0.9987588
78,1,0.9992086756332786,1.0,0.9988121
78,1,0.9995721742486001,0.9924051619559756,0.9990682
78,1,0.9996045322438587,0.9861007461231068,0.99956447
78,1,0.9996915790328412,0.9935857852737648,0.9997253
78,1,0.9996562780960125,1.0,0.99973625
78,1,0.9998158899440261,1.0,0.9997631
78,1,0.999795162314578,1.0,0.9997615
78,1,0.9998419773535144,1.0,0.99977213
78,1,0.9999138554655801,1.0,0.9997229
78,1,0.999928011619838,1.0,0.9997348
